ID,cls
0x9ad4,1
0x9ad5,1
0x9ad6,0
0x9ad7,0
0x9ad8,0
0x9ad9,1
0x9ada,1
0x9adb,0
0x9adc,1
0x9add,1
0x9ade,1
0x9adf,1
0x9ae0,1
0x9ae1,1
0x9ae2,0
0x9ae3,1
0x9ae4,0
0x9ae5,1
0x9ae6,1
0x9ae7,1
0x9ae8,0
0x9ae9,0
0x9aea,1
0x9aeb,1
0x9aec,1
0x9aed,0
0x9aee,1
0x9aef,0
0x9af0,1
0x9af1,1
0x9af2,0
0x9af3,0
0x9af4,1
0x9af5,1
0x9af6,1
0x9af7,1
0x9af8,1
0x9af9,1
0x9afa,0
0x9afb,0
0x9afc,0
0x9afd,1
0x9afe,1
0x9aff,0
0x9b00,1
0x9b01,0
0x9b02,0
0x9b03,1
0x9b04,0
0x9b05,0
0x9b06,0
0x9b07,0
0x9b08,1
0x9b09,1
0x9b0a,1
0x9b0b,0
0x9b0c,1
0x9b0d,0
0x9b0e,1
0x9b0f,0
0x9b10,1
0x9b11,1
0x9b12,0
0x9b13,1
0x9b14,0
0x9b15,1
0x9b16,1
0x9b17,1
0x9b18,0
0x9b19,0
0x9b1a,0
0x9b1b,0
0x9b1c,1
0x9b1d,0
0x9b1e,1
0x9b1f,1
0x9b20,1
0x9b21,1
0x9b22,1
0x9b23,1
0x9b24,1
0x9b25,1
0x9b26,1
0x9b27,0
0x9b28,1
0x9b29,1
0x9b2a,0
0x9b2b,0
0x9b2c,1
0x9b2d,1
0x9b2e,1
0x9b2f,0
0x9b30,0
0x9b31,1
0x9b32,0
0x9b33,0
0x9b34,1
0x9b35,1
0x9b36,1
0x9b37,1
0x9b38,1
0x9b39,0
0x9b3a,0
0x9b3b,0
0x9b3c,0
0x9b3d,1
0x9b3e,1
0x9b3f,0
0x9b40,1
0x9b41,1
0x9b42,0
0x9b43,0
0x9b44,0
0x9b45,1
0x9b46,1
0x9b47,0
0x9b48,0
0x9b49,0
0x9b4a,1
0x9b4b,1
0x9b4c,1
0x9b4d,1
0x9b4e,0
0x9b4f,1
0x9b50,1
0x9b51,1
0x9b52,1
0x9b53,1
0x9b54,0
0x9b55,0
0x9b56,0
0x9b57,0
0x9b58,1
0x9b59,0
0x9b5a,0
0x9b5b,1
0x9b5c,0
0x9b5d,1
0x9b5e,0
0x9b5f,1
0x9b60,0
0x9b61,1
0x9b62,0
0x9b63,1
0x9b64,1
0x9b65,1
0x9b66,1
0x9b67,1
0x9b68,1
0x9b69,0
0x9b6a,1
0x9b6b,0
0x9b6c,0
0x9b6d,0
0x9b6e,1
0x9b6f,0
0x9b70,1
0x9b71,1
0x9b72,0
0x9b73,1
0x9b74,1
0x9b75,1
0x9b76,1
0x9b77,1
0x9b78,1
0x9b79,0
0x9b7a,0
0x9b7b,1
0x9b7c,1
0x9b7d,0
0x9b7e,0
0x9b7f,0
0x9b80,1
0x9b81,0
0x9b82,1
0x9b83,1
0x9b84,1
0x9b85,1
0x9b86,1
0x9b87,0
0x9b88,1
0x9b89,0
0x9b8a,1
0x9b8b,1
0x9b8c,1
0x9b8d,1
0x9b8e,1
0x9b8f,0
0x9b90,0
0x9b91,1
0x9b92,0
0x9b93,0
0x9b94,1
0x9b95,1
0x9b96,0
0x9b97,0
0x9b98,1
0x9b99,0
0x9b9a,0
0x9b9b,1
0x9b9c,1
0x9b9d,0
0x9b9e,0
0x9b9f,0
0x9ba0,0
0x9ba1,0
0x9ba2,0
0x9ba3,1
0x9ba4,1
0x9ba5,0
0x9ba6,0
0x9ba7,1
0x9ba8,0
0x9ba9,1
0x9baa,1
0x9bab,0
0x9bac,1
0x9bad,1
0x9bae,0
0x9baf,1
0x9bb0,0
0x9bb1,0
0x9bb2,1
0x9bb3,0
0x9bb4,0
0x9bb5,1
0x9bb6,1
0x9bb7,1
0x9bb8,0
0x9bb9,1
0x9bba,0
0x9bbb,0
0x9bbc,0
0x9bbd,0
0x9bbe,0
0x9bbf,1
0x9bc0,0
0x9bc1,0
0x9bc2,1
0x9bc3,1
0x9bc4,1
0x9bc5,1
0x9bc6,1
0x9bc7,1
0x9bc8,0
0x9bc9,1
0x9bca,0
0x9bcb,1
0x9bcc,1
0x9bcd,1
0x9bce,1
0x9bcf,1
0x9bd0,0
0x9bd1,0
0x9bd2,0
0x9bd3,0
0x9bd4,1
0x9bd5,0
0x9bd6,1
0x9bd7,0
0x9bd8,1
0x9bd9,1
0x9bda,0
0x9bdb,0
0x9bdc,1
0x9bdd,0
0x9bde,1
0x9bdf,1
0x9be0,0
0x9be1,0
0x9be2,1
0x9be3,0
0x9be4,1
0x9be5,0
0x9be6,0
0x9be7,0
0x9be8,1
0x9be9,1
0x9bea,1
0x9beb,0
0x9bec,1
0x9bed,1
0x9bee,1
0x9bef,1
0x9bf0,1
0x9bf1,0
0x9bf2,0
0x9bf3,1
0x9bf4,1
0x9bf5,1
0x9bf6,1
0x9bf7,0
0x9bf8,0
0x9bf9,0
0x9bfa,1
0x9bfb,1
0x9bfc,1
0x9bfd,1
0x9bfe,0
0x9bff,1
0x9c00,0
0x9c01,1
0x9c02,1
0x9c03,1
0x9c04,0
0x9c05,0
0x9c06,0
0x9c07,1
0x9c08,0
0x9c09,1
0x9c0a,1
0x9c0b,1
0x9c0c,1
0x9c0d,1
0x9c0e,0
0x9c0f,1
0x9c10,1
0x9c11,1
0x9c12,0
0x9c13,0
0x9c14,0
0x9c15,1
0x9c16,0
0x9c17,1
0x9c18,1
0x9c19,0
0x9c1a,1
0x9c1b,0
0x9c1c,1
0x9c1d,0
0x9c1e,1
0x9c1f,0
0x9c20,1
0x9c21,1
0x9c22,1
0x9c23,1
0x9c24,0
0x9c25,1
0x9c26,0
0x9c27,1
0x9c28,1
0x9c29,0
0x9c2a,1
0x9c2b,0
0x9c2c,1
0x9c2d,1
0x9c2e,1
0x9c2f,0
0x9c30,1
0x9c31,1
0x9c32,1
0x9c33,1
0x9c34,0
0x9c35,0
0x9c36,1
0x9c37,0
0x9c38,1
0x9c39,0
0x9c3a,0
0x9c3b,0
0x9c3c,0
0x9c3d,0
0x9c3e,1
0x9c3f,0
0x9c40,1
0x9c41,1
0x9c42,1
0x9c43,0
0x9c44,1
0x9c45,1
0x9c46,1
0x9c47,1
0x9c48,1
0x9c49,0
0x9c4a,1
0x9c4b,1
0x9c4c,1
0x9c4d,1
0x9c4e,0
0x9c4f,1
0x9c50,1
0x9c51,0
0x9c52,0
0x9c53,0
0x9c54,0
0x9c55,1
0x9c56,0
0x9c57,1
0x9c58,0
0x9c59,1
0x9c5a,0
0x9c5b,0
0x9c5c,0
0x9c5d,0
0x9c5e,0
0x9c5f,0
0x9c60,1
0x9c61,1
0x9c62,1
0x9c63,0
0x9c64,0
0x9c65,1
0x9c66,0
0x9c67,0
0x9c68,1
0x9c69,0
0x9c6a,0
0x9c6b,0
0x9c6c,0
0x9c6d,0
0x9c6e,1
0x9c6f,0
0x9c70,0
0x9c71,1
0x9c72,1
0x9c73,1
0x9c74,1
0x9c75,1
0x9c76,1
0x9c77,0
0x9c78,0
0x9c79,1
0x9c7a,1
0x9c7b,0
0x9c7c,0
0x9c7d,0
0x9c7e,0
0x9c7f,1
0x9c80,1
0x9c81,0
0x9c82,0
0x9c83,0
0x9c84,0
0x9c85,0
0x9c86,1
0x9c87,0
0x9c88,1
0x9c89,0
0x9c8a,1
0x9c8b,1
0x9c8c,0
0x9c8d,1
0x9c8e,1
0x9c8f,0
0x9c90,1
0x9c91,1
0x9c92,1
0x9c93,1
0x9c94,0
0x9c95,0
0x9c96,0
0x9c97,1
0x9c98,0
0x9c99,1
0x9c9a,0
0x9c9b,1
0x9c9c,1
0x9c9d,0
0x9c9e,1
0x9c9f,1
0x9ca0,1
0x9ca1,1
0x9ca2,1
0x9ca3,0
0x9ca4,0
0x9ca5,1
0x9ca6,1
0x9ca7,1
0x9ca8,1
0x9ca9,1
0x9caa,0
0x9cab,1
0x9cac,1
0x9cad,1
0x9cae,1
0x9caf,0
0x9cb0,0
0x9cb1,0
0x9cb2,1
0x9cb3,1
0x9cb4,1
0x9cb5,1
0x9cb6,1
0x9cb7,0
0x9cb8,1
0x9cb9,1
0x9cba,1
0x9cbb,1
0x9cbc,1
0x9cbd,1
0x9cbe,1
0x9cbf,1
0x9cc0,0
0x9cc1,1
0x9cc2,0
0x9cc3,0
0x9cc4,1
0x9cc5,1
0x9cc6,0
0x9cc7,0
0x9cc8,0
0x9cc9,1
0x9cca,0
0x9ccb,1
0x9ccc,0
0x9ccd,1
0x9cce,0
0x9ccf,1
0x9cd0,1
0x9cd1,0
0x9cd2,1
0x9cd3,1
0x9cd4,1
0x9cd5,1
0x9cd6,0
0x9cd7,0
0x9cd8,1
0x9cd9,0
0x9cda,1
0x9cdb,0
0x9cdc,1
0x9cdd,0
0x9cde,0
0x9cdf,0
0x9ce0,1
0x9ce1,1
0x9ce2,1
0x9ce3,1
0x9ce4,0
0x9ce5,0
0x9ce6,1
0x9ce7,1
0x9ce8,1
0x9ce9,1
0x9cea,1
0x9ceb,1
0x9cec,1
0x9ced,1
0x9cee,0
0x9cef,0
0x9cf0,1
0x9cf1,0
0x9cf2,0
0x9cf3,0
0x9cf4,0
0x9cf5,0
0x9cf6,1
0x9cf7,1
0x9cf8,0
0x9cf9,1
0x9cfa,0
0x9cfb,0
0x9cfc,0
0x9cfd,0
0x9cfe,0
0x9cff,1
0x9d00,0
0x9d01,0
0x9d02,1
0x9d03,1
0x9d04,1
0x9d05,0
0x9d06,0
0x9d07,0
0x9d08,0
0x9d09,1
0x9d0a,0
0x9d0b,1
0x9d0c,1
0x9d0d,1
0x9d0e,1
0x9d0f,1
0x9d10,0
0x9d11,0
0x9d12,1
0x9d13,1
0x9d14,0
0x9d15,1
0x9d16,1
0x9d17,1
0x9d18,1
0x9d19,0
0x9d1a,1
0x9d1b,0
0x9d1c,1
0x9d1d,0
0x9d1e,1
0x9d1f,0
0x9d20,1
0x9d21,0
0x9d22,1
0x9d23,0
0x9d24,0
0x9d25,1
0x9d26,1
0x9d27,1
0x9d28,1
0x9d29,0
0x9d2a,1
0x9d2b,0
0x9d2c,1
0x9d2d,0
0x9d2e,0
0x9d2f,1
0x9d30,1
0x9d31,1
0x9d32,0
0x9d33,0
0x9d34,1
0x9d35,1
0x9d36,0
0x9d37,0
0x9d38,0
0x9d39,1
0x9d3a,1
0x9d3b,0
0x9d3c,0
0x9d3d,0
0x9d3e,0
0x9d3f,1
0x9d40,0
0x9d41,0
0x9d42,0
0x9d43,0
0x9d44,0
0x9d45,0
0x9d46,1
0x9d47,0
0x9d48,0
0x9d49,0
0x9d4a,1
0x9d4b,0
0x9d4c,0
0x9d4d,0
0x9d4e,0
0x9d4f,0
0x9d50,0
0x9d51,0
0x9d52,0
0x9d53,0
0x9d54,0
0x9d55,1
0x9d56,1
0x9d57,0
0x9d58,0
0x9d59,1
0x9d5a,0
0x9d5b,0
0x9d5c,0
0x9d5d,1
0x9d5e,1
0x9d5f,1
0x9d60,1
0x9d61,0
0x9d62,0
0x9d63,0
0x9d64,0
0x9d65,0
0x9d66,1
0x9d67,1
0x9d68,0
0x9d69,1
0x9d6a,0
0x9d6b,0
0x9d6c,1
0x9d6d,1
0x9d6e,1
0x9d6f,0
0x9d70,1
0x9d71,0
0x9d72,1
0x9d73,0
0x9d74,1
0x9d75,0
0x9d76,1
0x9d77,1
0x9d78,0
0x9d79,1
0x9d7a,1
0x9d7b,0
0x9d7c,1
0x9d7d,0
0x9d7e,0
0x9d7f,1
0x9d80,0
0x9d81,1
0x9d82,1
0x9d83,1
0x9d84,1
0x9d85,1
0x9d86,1
0x9d87,1
0x9d88,0
0x9d89,0
0x9d8a,1
0x9d8b,1
0x9d8c,1
0x9d8d,0
0x9d8e,0
0x9d8f,1
0x9d90,1
0x9d91,1
0x9d92,1
0x9d93,1
0x9d94,1
0x9d95,1
0x9d96,1
0x9d97,1
0x9d98,1
0x9d99,0
0x9d9a,1
0x9d9b,1
0x9d9c,1
0x9d9d,0
0x9d9e,0
0x9d9f,0
0x9da0,0
0x9da1,1
0x9da2,0
0x9da3,1
0x9da4,1
0x9da5,1
0x9da6,1
0x9da7,1
0x9da8,1
0x9da9,1
0x9daa,1
0x9dab,1
0x9dac,0
0x9dad,0
0x9dae,1
0x9daf,0
0x9db0,1
0x9db1,0
0x9db2,1
0x9db3,0
0x9db4,1
0x9db5,0
0x9db6,1
0x9db7,0
0x9db8,1
0x9db9,1
0x9dba,1
0x9dbb,0
0x9dbc,0
0x9dbd,1
0x9dbe,1
0x9dbf,0
0x9dc0,0
0x9dc1,0
0x9dc2,0
0x9dc3,0
0x9dc4,0
0x9dc5,0
0x9dc6,1
0x9dc7,1
0x9dc8,1
0x9dc9,1
0x9dca,1
0x9dcb,0
0x9dcc,1
0x9dcd,0
0x9dce,0
0x9dcf,1
0x9dd0,0
0x9dd1,1
0x9dd2,1
0x9dd3,1
0x9dd4,0
0x9dd5,1
0x9dd6,0
0x9dd7,1
0x9dd8,0
0x9dd9,0
0x9dda,1
0x9ddb,0
0x9ddc,1
0x9ddd,1
0x9dde,1
0x9ddf,1
0x9de0,0
0x9de1,1
0x9de2,1
0x9de3,1
0x9de4,0
0x9de5,1
0x9de6,0
0x9de7,1
0x9de8,1
0x9de9,0
0x9dea,1
0x9deb,1
0x9dec,1
0x9ded,1
0x9dee,1
0x9def,1
0x9df0,0
0x9df1,0
0x9df2,0
0x9df3,0
0x9df4,0
0x9df5,0
0x9df6,1
0x9df7,0
0x9df8,1
0x9df9,0
0x9dfa,0
0x9dfb,1
0x9dfc,1
0x9dfd,0
0x9dfe,0
0x9dff,0
0x9e00,0
0x9e01,1
0x9e02,1
0x9e03,1
0x9e04,0
0x9e05,0
0x9e06,1
0x9e07,1
0x9e08,0
0x9e09,1
0x9e0a,0
0x9e0b,1
0x9e0c,1
0x9e0d,1
0x9e0e,1
0x9e0f,0
0x9e10,0
0x9e11,1
0x9e12,1
0x9e13,1
0x9e14,1
0x9e15,0
0x9e16,1
0x9e17,0
0x9e18,1
0x9e19,0
0x9e1a,0
0x9e1b,1
0x9e1c,0
0x9e1d,1
0x9e1e,1
0x9e1f,1
0x9e20,1
0x9e21,0
0x9e22,1
0x9e23,1
0x9e24,1
0x9e25,0
0x9e26,1
0x9e27,1
0x9e28,0
0x9e29,1
0x9e2a,0
0x9e2b,1
0x9e2c,1
0x9e2d,0
0x9e2e,0
0x9e2f,1
0x9e30,0
0x9e31,0
0x9e32,1
0x9e33,0
0x9e34,1
0x9e35,0
0x9e36,0
0x9e37,1
0x9e38,0
0x9e39,1
0x9e3a,1
0x9e3b,1
0x9e3c,1
0x9e3d,0
0x9e3e,1
0x9e3f,0
0x9e40,1
0x9e41,0
0x9e42,1
0x9e43,0
0x9e44,0
0x9e45,1
0x9e46,1
0x9e47,0
0x9e48,1
0x9e49,1
0x9e4a,0
0x9e4b,1
0x9e4c,1
0x9e4d,1
0x9e4e,1
0x9e4f,1
0x9e50,1
0x9e51,0
0x9e52,1
0x9e53,0
0x9e54,1
0x9e55,0
0x9e56,1
0x9e57,0
0x9e58,1
0x9e59,0
0x9e5a,1
0x9e5b,0
0x9e5c,1
0x9e5d,0
0x9e5e,0
0x9e5f,0
0x9e60,0
0x9e61,0
0x9e62,1
0x9e63,0
0x9e64,1
0x9e65,0
0x9e66,1
0x9e67,1
0x9e68,0
0x9e69,0
0x9e6a,0
0x9e6b,1
0x9e6c,1
0x9e6d,1
0x9e6e,0
0x9e6f,1
0x9e70,0
0x9e71,1
0x9e72,0
0x9e73,0
0x9e74,1
0x9e75,0
0x9e76,1
0x9e77,0
0x9e78,1
0x9e79,0
0x9e7a,1
0x9e7b,1
0x9e7c,1
0x9e7d,0
0x9e7e,1
0x9e7f,0
0x9e80,0
0x9e81,0
0x9e82,1
0x9e83,1
0x9e84,0
0x9e85,0
0x9e86,0
0x9e87,1
0x9e88,1
0x9e89,1
0x9e8a,1
0x9e8b,0
0x9e8c,1
0x9e8d,1
0x9e8e,1
0x9e8f,0
0x9e90,0
0x9e91,1
0x9e92,1
0x9e93,1
0x9e94,1
0x9e95,0
0x9e96,1
0x9e97,1
0x9e98,1
0x9e99,0
0x9e9a,1
0x9e9b,1
0x9e9c,0
0x9e9d,1
0x9e9e,1
0x9e9f,0
0x9ea0,1
0x9ea1,1
0x9ea2,1
0x9ea3,1
0x9ea4,1
0x9ea5,1
0x9ea6,1
0x9ea7,1
0x9ea8,1
0x9ea9,1
0x9eaa,0
0x9eab,1
0x9eac,1
0x9ead,0
0x9eae,0
0x9eaf,1
0x9eb0,0
0x9eb1,0
0x9eb2,0
0x9eb3,0
0x9eb4,1
0x9eb5,0
0x9eb6,0
0x9eb7,1
0x9eb8,1
0x9eb9,0
0x9eba,1
0x9ebb,1
0x9ebc,1
0x9ebd,0
0x9ebe,0
0x9ebf,0
0x9ec0,1
0x9ec1,0
0x9ec2,0
0x9ec3,1
0x9ec4,1
0x9ec5,0
0x9ec6,1
0x9ec7,0
0x9ec8,1
0x9ec9,1
0x9eca,0
0x9ecb,0
0x9ecc,0
0x9ecd,0
0x9ece,0
0x9ecf,0
0x9ed0,0
0x9ed1,1
0x9ed2,1
0x9ed3,1
0x9ed4,1
0x9ed5,0
0x9ed6,1
0x9ed7,0
0x9ed8,0
0x9ed9,0
0x9eda,0
0x9edb,0
0x9edc,1
0x9edd,0
0x9ede,0
0x9edf,1
0x9ee0,1
0x9ee1,0
0x9ee2,1
0x9ee3,1
0x9ee4,1
0x9ee5,0
0x9ee6,1
0x9ee7,0
0x9ee8,1
0x9ee9,1
0x9eea,1
0x9eeb,1
0x9eec,1
0x9eed,1
0x9eee,1
0x9eef,1
0x9ef0,1
0x9ef1,0
0x9ef2,1
0x9ef3,1
0x9ef4,0
0x9ef5,0
0x9ef6,1
0x9ef7,1
0x9ef8,0
0x9ef9,0
0x9efa,1
0x9efb,0
0x9efc,1
0x9efd,1
0x9efe,0
0x9eff,1
0x9f00,0
0x9f01,1
0x9f02,0
0x9f03,1
0x9f04,1
0x9f05,0
0x9f06,1
0x9f07,1
0x9f08,1
0x9f09,1
0x9f0a,1
0x9f0b,1
0x9f0c,0
0x9f0d,0
0x9f0e,1
0x9f0f,0
0x9f10,1
0x9f11,0
0x9f12,1
0x9f13,0
0x9f14,1
0x9f15,1
0x9f16,0
0x9f17,1
0x9f18,0
0x9f19,1
0x9f1a,0
0x9f1b,1
0x9f1c,0
0x9f1d,0
0x9f1e,0
0x9f1f,1
0x9f20,0
0x9f21,1
0x9f22,1
0x9f23,0
0x9f24,0
0x9f25,0
0x9f26,1
0x9f27,1
0x9f28,0
0x9f29,0
0x9f2a,0
0x9f2b,0
0x9f2c,0
0x9f2d,0
0x9f2e,0
0x9f2f,1
0x9f30,0
0x9f31,1
0x9f32,0
0x9f33,1
0x9f34,1
0x9f35,0
0x9f36,1
0x9f37,1
0x9f38,1
0x9f39,0
0x9f3a,0
0x9f3b,0
0x9f3c,1
0x9f3d,0
0x9f3e,1
0x9f3f,0
0x9f40,0
0x9f41,0
0x9f42,1
0x9f43,0
0x9f44,1
0x9f45,1
0x9f46,1
0x9f47,1
0x9f48,0
0x9f49,1
0x9f4a,0
0x9f4b,1
0x9f4c,1
0x9f4d,0
0x9f4e,0
0x9f4f,1
0x9f50,0
0x9f51,1
0x9f52,1
0x9f53,1
0x9f54,1
0x9f55,1
0x9f56,0
0x9f57,0
0x9f58,0
0x9f59,1
0x9f5a,1
0x9f5b,0
0x9f5c,1
0x9f5d,0
0x9f5e,1
0x9f5f,1
0x9f60,0
0x9f61,1
0x9f62,0
0x9f63,1
0x9f64,0
0x9f65,1
0x9f66,0
0x9f67,0
0x9f68,1
0x9f69,1
0x9f6a,0
0x9f6b,0
0x9f6c,0
0x9f6d,1
0x9f6e,1
0x9f6f,0
0x9f70,1
0x9f71,0
0x9f72,1
0x9f73,1
0x9f74,0
0x9f75,1
0x9f76,0
0x9f77,0
0x9f78,1
0x9f79,1
0x9f7a,1
0x9f7b,1
0x9f7c,1
0x9f7d,1
0x9f7e,0
0x9f7f,1
0x9f80,1
0x9f81,0
0x9f82,0
0x9f83,1
0x9f84,1
0x9f85,0
0x9f86,0
0x9f87,1
0x9f88,1
0x9f89,1
0x9f8a,0
0x9f8b,1
0x9f8c,1
0x9f8d,1
0x9f8e,0
0x9f8f,0
0x9f90,1
0x9f91,1
0x9f92,1
0x9f93,1
0x9f94,0
0x9f95,1
0x9f96,0
0x9f97,1
0x9f98,0
0x9f99,1
0x9f9a,0
0x9f9b,0
0x9f9c,0
0x9f9d,0
0x9f9e,1
0x9f9f,0
0x9fa0,0
0x9fa1,0
0x9fa2,1
0x9fa3,0
0x9fa4,0
0x9fa5,1
0x9fa6,1
0x9fa7,0
0x9fa8,0
0x9fa9,1
0x9faa,1
0x9fab,0
0x9fac,1
0x9fad,0
0x9fae,0
0x9faf,0
0x9fb0,1
0x9fb1,1
0x9fb2,1
0x9fb3,1
0x9fb4,1
0x9fb5,0
0x9fb6,0
0x9fb7,1
0x9fb8,0
0x9fb9,1
0x9fba,0
0x9fbb,0
0x9fbc,0
0x9fbd,0
0x9fbe,1
0x9fbf,0
0x9fc0,1
0x9fc1,1
0x9fc2,1
0x9fc3,1
0x9fc4,1
0x9fc5,0
0x9fc6,1
0x9fc7,1
0x9fc8,0
0x9fc9,0
0x9fca,0
0x9fcb,0
0x9fcc,1
0x9fcd,1
0x9fce,0
0x9fcf,1
0x9fd0,1
0x9fd1,1
0x9fd2,1
0x9fd3,0
0x9fd4,0
0x9fd5,1
0x9fd6,1
0x9fd7,0
0x9fd8,1
0x9fd9,1
0x9fda,0
0x9fdb,1
0x9fdc,1
0x9fdd,0
0x9fde,1
0x9fdf,1
0x9fe0,0
0x9fe1,1
0x9fe2,1
0x9fe3,0
0x9fe4,1
0x9fe5,0
0x9fe6,1
0x9fe7,0
0x9fe8,1
0x9fe9,1
0x9fea,1
0x9feb,0
0x9fec,1
0x9fed,1
0x9fee,0
0x9fef,1
0x9ff0,0
0x9ff1,0
0x9ff2,0
0x9ff3,1
0x9ff4,0
0x9ff5,0
0x9ff6,1
0x9ff7,1
0x9ff8,1
0x9ff9,1
0x9ffa,1
0x9ffb,1
0x9ffc,0
0x9ffd,1
0x9ffe,0
0x9fff,0
0xa000,1
0xa001,1
0xa002,1
0xa003,0
0xa004,0
0xa005,1
0xa006,0
0xa007,0
0xa008,1
0xa009,0
0xa00a,0
0xa00b,1
0xa00c,0
0xa00d,1
0xa00e,1
0xa00f,1
0xa010,1
0xa011,0
0xa012,0
0xa013,1
0xa014,0
0xa015,1
0xa016,1
0xa017,1
0xa018,1
0xa019,0
0xa01a,0
0xa01b,1
0xa01c,0
0xa01d,1
0xa01e,0
0xa01f,1
0xa020,0
0xa021,1
0xa022,0
0xa023,0
0xa024,1
0xa025,1
0xa026,1
0xa027,1
0xa028,1
0xa029,1
0xa02a,0
0xa02b,1
0xa02c,1
0xa02d,0
0xa02e,1
0xa02f,0
0xa030,0
0xa031,0
0xa032,0
0xa033,0
0xa034,1
0xa035,0
0xa036,0
0xa037,0
0xa038,0
0xa039,1
0xa03a,0
0xa03b,0
0xa03c,1
0xa03d,0
0xa03e,0
0xa03f,1
0xa040,0
0xa041,0
0xa042,1
0xa043,0
0xa044,0
0xa045,0
0xa046,1
0xa047,0
0xa048,0
0xa049,0
0xa04a,0
0xa04b,1
0xa04c,1
0xa04d,1
0xa04e,0
0xa04f,0
0xa050,1
0xa051,0
0xa052,1
0xa053,1
0xa054,0
0xa055,1
0xa056,1
0xa057,1
0xa058,1
0xa059,0
0xa05a,1
0xa05b,0
0xa05c,0
0xa05d,0
0xa05e,1
0xa05f,1
0xa060,0
0xa061,1
0xa062,0
0xa063,0
0xa064,0
0xa065,1
0xa066,0
0xa067,1
0xa068,0
0xa069,0
0xa06a,0
0xa06b,0
0xa06c,0
0xa06d,1
0xa06e,1
0xa06f,1
0xa070,0
0xa071,1
0xa072,0
0xa073,1
0xa074,0
0xa075,1
0xa076,0
0xa077,1
0xa078,0
0xa079,1
0xa07a,0
0xa07b,0
0xa07c,1
0xa07d,1
0xa07e,1
0xa07f,1
0xa080,1
0xa081,0
0xa082,1
0xa083,0
0xa084,1
0xa085,0
0xa086,1
0xa087,1
0xa088,0
0xa089,0
0xa08a,1
0xa08b,1
0xa08c,1
0xa08d,1
0xa08e,0
0xa08f,1
0xa090,0
0xa091,1
0xa092,1
0xa093,1
0xa094,1
0xa095,0
0xa096,0
0xa097,1
0xa098,0
0xa099,0
0xa09a,1
0xa09b,1
0xa09c,1
0xa09d,1
0xa09e,1
0xa09f,1
0xa0a0,1
0xa0a1,0
0xa0a2,1
0xa0a3,1
0xa0a4,0
0xa0a5,1
0xa0a6,1
0xa0a7,0
0xa0a8,0
0xa0a9,1
0xa0aa,0
0xa0ab,0
0xa0ac,1
0xa0ad,1
0xa0ae,0
0xa0af,1
0xa0b0,1
0xa0b1,1
0xa0b2,0
0xa0b3,0
0xa0b4,1
0xa0b5,1
0xa0b6,0
0xa0b7,1
0xa0b8,0
0xa0b9,1
0xa0ba,1
0xa0bb,0
0xa0bc,0
0xa0bd,0
0xa0be,1
0xa0bf,1
0xa0c0,0
0xa0c1,0
0xa0c2,0
0xa0c3,0
0xa0c4,1
0xa0c5,1
0xa0c6,1
0xa0c7,0
0xa0c8,0
0xa0c9,0
0xa0ca,1
0xa0cb,0
0xa0cc,1
0xa0cd,0
0xa0ce,0
0xa0cf,0
0xa0d0,0
0xa0d1,0
0xa0d2,0
0xa0d3,1
0xa0d4,0
0xa0d5,0
0xa0d6,1
0xa0d7,0
0xa0d8,1
0xa0d9,1
0xa0da,1
0xa0db,1
0xa0dc,1
0xa0dd,1
0xa0de,0
0xa0df,0
0xa0e0,1
0xa0e1,1
0xa0e2,1
0xa0e3,1
0xa0e4,0
0xa0e5,1
0xa0e6,1
0xa0e7,1
0xa0e8,0
0xa0e9,1
0xa0ea,0
0xa0eb,1
0xa0ec,1
0xa0ed,0
0xa0ee,0
0xa0ef,0
0xa0f0,0
0xa0f1,1
0xa0f2,0
0xa0f3,1
0xa0f4,0
0xa0f5,1
0xa0f6,1
0xa0f7,0
0xa0f8,0
0xa0f9,0
0xa0fa,0
0xa0fb,1
0xa0fc,0
0xa0fd,0
0xa0fe,1
0xa0ff,1
0xa100,0
0xa101,1
0xa102,1
0xa103,1
0xa104,1
0xa105,0
0xa106,1
0xa107,0
0xa108,1
0xa109,1
0xa10a,1
0xa10b,1
0xa10c,1
0xa10d,1
0xa10e,0
0xa10f,1
0xa110,0
0xa111,0
0xa112,0
0xa113,1
0xa114,1
0xa115,1
0xa116,1
0xa117,1
0xa118,0
0xa119,1
0xa11a,1
0xa11b,0
0xa11c,1
0xa11d,1
0xa11e,1
0xa11f,0
0xa120,1
0xa121,1
0xa122,0
0xa123,1
0xa124,1
0xa125,0
0xa126,0
0xa127,1
0xa128,1
0xa129,1
0xa12a,0
0xa12b,1
0xa12c,1
0xa12d,1
0xa12e,1
0xa12f,1
0xa130,0
0xa131,1
0xa132,1
0xa133,1
0xa134,1
0xa135,0
0xa136,1
0xa137,1
0xa138,0
0xa139,1
0xa13a,1
0xa13b,0
0xa13c,0
0xa13d,0
0xa13e,0
0xa13f,0
0xa140,1
0xa141,0
0xa142,1
0xa143,0
0xa144,0
0xa145,0
0xa146,1
0xa147,1
0xa148,1
0xa149,0
0xa14a,0
0xa14b,0
0xa14c,1
0xa14d,1
0xa14e,1
0xa14f,0
0xa150,0
0xa151,1
0xa152,0
0xa153,0
0xa154,1
0xa155,1
0xa156,1
0xa157,1
0xa158,0
0xa159,1
0xa15a,0
0xa15b,1
0xa15c,1
0xa15d,1
0xa15e,1
0xa15f,1
